,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
151113,PHP,39,yiisoft_yii2_BaseYii_991,Å¡ifriraj url,Prikazuje niz koji predstavlja trenutnu verziju Iii okvira,0
39596,PHP,95,symfony_http-kernel_CacheWarmerAggregate_3111,parsiranje query stringa u url-u,AÅ¾uriraj keÅ¡.,0
26921,PHP,92,thephpleague_csv_AbstractCsv_191,Äitanje elemenata iz html-a - <td>,Vrati trenutni razdvojni karakter.,0
129462,PHP,69,markrogoyski_math-php_Eigenvector_2617,Å¡tampanje rezimea modela,PronaÄ‘ite nulte kolone,0
105196,PHP,58,Respect_Validation_Factory_1756,regex ne razlikuje velika i mala slova, Vra?a podrazumevanu vrednost instance Factory.,0
46837,PHP,10,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6398,aes Å¡ifrovanje,"Ova konkretna komanda poziva ""ispiÅ¡i"" metodu na prijemniku. Tada Ä‡e pozivalac znati da moÅ¾e da pozove ""izvrÅ¡i"" metodu.",0
43785,PHP,27,BookStackApp_BookStack_Activity_737,isÄitavanje tekstualne datoteke liniju po liniju,Proveri da li je ovaj aktiviti namenjen nekom entitetu. ,0
17859,PHP,39,markrogoyski_math-php_Rational_2945,Å¡ifriraj url,Predstava racionalnog broja stringom. Na primer 6/7 ili 456079/13745859,0
11177,PHP,89,jorgecasas_php-ml_StochasticGD_949,slanje binarnih podataka preko seriske veze,"StohastiÄni gradijentni spust kao metod optimizacija za nalaÅ¾enje reÅ¡enja jednaÄine Atheta=y gde su A (uzorci) i y (ciljevi) poznati, a theta nije poznato.",0
34661,PHP,11,src_Clusterers_MeanShift_817,linearna regresija,Mean Shift. Hijerarhijski algoritam za klasterizaciju koji koristi pronalazak vrhova da locira kandidate centroida obuÄavajuÄ‡eg skopa za zadato ograniÄenje preÄnika. Bliski centroidi su zdruÅ¾eni u finalnom koraku.,0
10477,PHP,82,jorgecasas_php-ml_LogisticRegression_869,sve permutacije liste,VraÄ‡a verovatnoÄ‡u da dat uzorak pripada zadatom cilju. VerovatnoÄ‡a se prosto uzima kao udaljenost uzorka do ravni odluÄivanja.,0
153412,PHP,61,googleapis_google-api-php-client_Verify_671,zamena http entiteta,OmotaÄ oko Google Access Tokena koji pruÅ¾a pogodnosti,0
97719,PHP,6,PHPOffice_PHPWord_Settings_899,konfuziona matrica, PHPWord klasa za podeÅ¡avanje,0
123551,PHP,98,guzzle_guzzle_Client_9,kako efikasno proÄitati .csv datoteku,Primenjuje niz opcionih zahteva na zahtev,0
99567,PHP,72,PHPOffice_PHPWord_TemplateProcessor_951,toplotna mapa iz 3d koordinata,?uvanje dokument rezultata u korisni?ki definisanu datoteku.,0
114078,PHP,30,briannesbitt_Carbon_CarbonInterval_218,dohvatanje unutraÅ¡njeg svojstva html taga,Prikazuje trenutnu konfiguraciju za mikrosekunde u sekundi.,0
146732,PHP,14,wallabag_wallabag_AnnotationControllerTest_2430,pretvaranje decimalnog u heksadecimalni broj,Test brisanja anotacije,0
144532,PHP,91,googleapis_google-api-php-client_Verify_673,pozicije podstingova u stringu,Preuzmite i keÅ¡irajte datoteku sertifikata,0
89496,PHP,0,Maatwebsite_Laravel-Excel_QueuedQueryExportTest_840,pretvaranje int u string,PodeÅ¡avanje testnog okruÅ¾enja,0
83293,PHP,34,Intervention_image_File_482,filtriranje niza, Vra?a veli?inu fajla,0
13344,PHP,78,markrogoyski_math-php_Bernoulli_3212,dohvati opis http statusnog koda,Srednja vrednost raspodele.,0
69847,PHP,52,PrestaShop_PrestaShop_Access_769,Nelder-Mead optimizacija,Dodaj prava pristupa.,0
136413,PHP,90,phalcon_cphalcon_Optimized_1558,otpakovanje podataka iz tekstualne datoteke,VraÄ‡a filtere za linije za obradu iz sigurnog univerzalnog phalcon.c,0
115104,PHP,66,briannesbitt_Carbon_CarbonInterval_240,baferisano Äitanje teksta ÄitaÄem fajlova, VraÄ‡a interval nenultih vrednosti kao niz u kojem je kljuÄ imena jedinica mere i vrednosti koje se broje.,0
120040,PHP,52,cakephp_cakephp_DigestAuthenticate_1201,Nelder-Mead optimizacija,GeneriÅ¡e heÅ¡ odgovora za dati niz saÅ¾etaka. ,0
4168,PHP,10,YOURLS_YOURLS_functions-auth_647,aes Å¡ifrovanje,Proverava da li je podneta lozinka koja je u formi teksta ista kao lozinka koja je heÅ¡irana.,0
22616,PHP,44,phacility_phabricator_diff_match_patch_471,inicijalizacija niza,Za originalni tekst i enkodiran string razlika raÄuna razliku izmeÄ‘u dva teksta.,0
42080,PHP,5,PrestaShop_PrestaShop_Address_787,postgresql konekcija,Proveri da li pseudonim postoji.,0
136070,PHP,44,composer_composer_Cache_2474,inicijalizacija niza,ÄŒita/piÅ¡e u fajl sistem keÅ¡ memoriju,0
150761,PHP,83,squizlabs_PHP_CodeSniffer_Ruleset_902,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Å tampa izveÅ¡taj koji prikazuje njuÅ¡kanja (sniffs) sadrÅ¾ana u standardu,0
127406,PHP,92,markrogoyski_math-php_TrapezoidalRule_3032,Äitanje elemenata iz html-a - <td>,"Koristite trapezoidno pravilo za pribliÅ¾avanje konaÄnog integrala funkcije f(x). NaÅ¡ ulaz moÅ¾e podrÅ¾ati ili skup nizova, ili funkciju povratnog poziva sa argumentima (za stvaranje niza nizova). Svaki niz u naÅ¡em ulazu sadrÅ¾i dva broja koji odgovaraju koordinatama (x, i) ili ekvivalentno, (x, f(x)), funkcije f(x) Äiji konaÄni integral aproksimiramo. Granice konaÄnog integrala kojem se pribliÅ¾avamo odreÄ‘ene su naÅ¡im ulazima. Primer: approximate([0, 10], [3, 5] , [10, 7]) pribliÅ¾icÌe konaÄni integral funkcije koja proizvodi ove koordinate sa donjom granicom 0, a gornjom granicom 10. Primer: approximate(funkcija ($x) {vrati $x skup nizova procenom povratnog poziva u 5 ravnomerno rasporeÄ‘enih taÄaka izmeÄ‘u 0 i 4. Tada cÌe se ovaj niz koristiti u naÅ¡oj aproksimaciji",0
71627,PHP,50,symfony_http-foundation_Request_7910,kako nasumiÄno izabrati broj,Postavlja listu pouzdanih proksija. Trebalo biste navesti obrnute proksije kojima direktno upravljate.,0
141378,PHP,6,php-pm_php-pm_SlavePool_1678,konfuziona matrica,Vratite Äoveku Äitljiv saÅ¾etak slaves-a u pool-u,0
135382,PHP,49,googleapis_google-api-php-client_VerifyTest_694,konverzija json u xml datoteku,VecÌina logike za proveru ID tokena je u AuthTest delu ovo je samo opÅ¡ta provera kako bismo bili sigurni da verifikujemo vaÅ¾ecÌi ID token ako postoji,0
74874,PHP,30,CachetHQ_Cachet_RemoveIncidentCommand_1173,dohvatanje unutraÅ¡njeg svojstva html taga, Kreiranje nove instance komande za uklanjanje incidenta.,0
25182,PHP,36,symfony_finder_MultiplePcreFilterIterator_1157,parsiranje json datoteke,Pretvara string u regexp.,0
139654,PHP,64,PrestaShop_PrestaShop_AttributeGroup_834,levenshteinova slicnost stringova,Dohvata sve grupe atributa za dati jezik,0
23932,PHP,73,serbanghita_Mobile-Detect_Mobile_Detect_1147,dohvatanje svih roditelja xml Ävora,Proveri HTTP zaglavlja za znak mobilnosti. Ovo je najvbrÅ¾a provera mobilnosti.,0
25440,PHP,96,symfony_finder_SplFileInfo_383,rangiranje fazi Älanova na osnovu stepena podudaranja,VraÄ‡a relativan naziv putanje. Ovaj naziv sadrÅ¾i naziv fajla.,0
137047,PHP,31,w7corp_easywechat_Client_2087,pretvaranje string u broj,Preuzmi trenutni url,0
64004,PHP,50,PHPOffice_PHPExcel_Cell_185,kako nasumiÄno izabrati broj,Kreiraj opseg iz datih stringova sa koordinatama.,0
133403,PHP,50,danielstjules_Stringy_Stringy_10278,kako nasumiÄno izabrati broj,"VracÌa true ako niz sadrÅ¾i samo heksadecimalne znakove, false u suprotnom",0
114141,PHP,93,briannesbitt_Carbon_CarbonInterval_218,oduzimanje medijana iz svake kolone,Prikazuje trenutnu konfiguraciju za mikrosekunde u sekundi.,0
81232,PHP,52,Intervention_image_ContrastCommand_661,Nelder-Mead optimizacija, Menja kontrast slike,0
22380,PHP,6,phacility_phabricator_diff_match_patch_469,konfuziona matrica,"RaÄuna levenshteinovu udaljenost. To je broj dodatih, obrisanih ili zamenjenih karaktera.",0
143193,PHP,39,typecho_typecho_HyperDown_1375,Å¡ifriraj url,parseMh,0
54589,PHP,40,Intervention_image_Color_571,kreiraj kolaÄiÄ‡,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
14250,PHP,93,markrogoyski_math-php_Complex_2917,oduzimanje medijana iz svake kolone,"Kompleksni brojevi. Kompleksni broj je onaj broj koji se moÅ¾e izraziti u formi a + bi gde su a i b realni brojevi, a i je imaginarna jedinica koja zadovoljava jednakost i^2=-1. U ovom izrazu, a je realni deo, a b je imaginarni deo kompleksnog broja.",0
153534,PHP,84,PHPOffice_PHPExcel_PHPExcel_96,kako proveriti da je checkbox Å¡tikliran,Napravite novi PHPExcel sa jednim radnim listom,0
144298,PHP,55,markrogoyski_math-php_ChiSquared_3079,deserializacija json-a,Medijana - aproksimacija zatvorenog oblika,0
98575,PHP,70,PHPOffice_PHPWord_Settings_916,jedinstveni elementi,Postavlja podrazumevani naziv fonta,0
148521,PHP,21,mockery_mockery_Expectation_470,povezivanje na sql server,Postavite sekvencijalni red povratnih vrednosti pomocÌu niza,0
105080,PHP,41,Respect_Validation_CustomRule_1795,kako isprazniti niz,Primer prilago?enog pravila koje nema izuzetak.,0
104937,PHP,96,PrestaShop_PrestaShop_CMSCategory_855,rangiranje fazi Älanova na osnovu stepena podudaranja, Vra?a niz sve dece trenutne CMSCategory. ,0
40418,PHP,26,markrogoyski_math-php_LinearThroughPoint_3579,pretvaranje int u bool,Linearna regresija kroz fiksnu taÄku - metoda najmanjih kvadrata. Model sa jednom promenljivom objeÅ¡njenje. Pronalazi linearnu funkciju koja prolazi kroz skup od n taÄaka na takav naÄin da je proseÄna vrednost kvadrata odstupanja minimalna (odstupanje je razlika izmeÄ‘u stvarne izlazne vrednosti podataka za obuÄavanje i vrednosti koja predviÄ‘a linearna funkcija).,0
3246,PHP,78,PrestaShop_PrestaShop_Address_782,dohvati opis http statusnog koda,Proveri da li je adresa u upotrebi (bar jedna narudÅ¾ba je napravljena sa adrese),0
94639,PHP,94,PHPOffice_PHPExcel_PHPExcel_91,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,"Uklanja sve markonaredbe, sertifikate iz tabele",0
63058,PHP,94,PHPOffice_PHPExcel_Calculation_154,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Dohvati dimenzije matrica i reindeksiraj ga vrednostima poÄevÅ¡i od nule.,0
46513,PHP,82,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7426,sve permutacije liste,PoniÅ¡ti poslednju komandu i napravi prijemnik koji Ä‡e da onemoguÄ‡i prikazivanje datuma poruke.,0
118869,PHP,69,briannesbitt_Carbon_Language_377,Å¡tampanje rezimea modela,VraÄ‡a kratko ISO ime jezika.,0
70168,PHP,76,PrestaShop_PrestaShop_Access_773,raspakivanje velikih datoteka,AÅ¾uriraj nasleÄ‘ena prava pristupa modula.,0
133584,PHP,33,googleapis_google-api-php-client_Model_665,nepromenjivi (readonly) niz,Pretvorite niz u camelCase,0
99897,PHP,6,PHPOffice_PHPWord_TemplateProcessor_958,konfuziona matrica,Vra?a ime datoteke podnoÅ¾ja za $index. ,0
135497,PHP,65,matomo-org_matomo_Container_165,kako dohvatiti html kod sa veb sajta,VracÌa element ako je pronaÄ‘en njegov id,0
50216,PHP,23,Intervention_image_AbstractDecoder_422,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,Odredi da li je trenutan izvor podatka slike iz GD resursa.,0
164,PHP,65,BookStackApp_BookStack_CommentRepo_753,kako dohvatiti html kod sa veb sajta,OsveÅ¾i postojeÄ‡i komentar.,0
55524,PHP,84,Intervention_image_ColorizeCommand_660,kako proveriti da je checkbox Å¡tikliran,Promeni ujednaÄenost osnovnih elemenata RGB boje.,0
107127,PHP,9,barryvdh_laravel-debugbar_LaravelDebugbar_117,binomna raspodela, Magi?ni poziv za dodavanje poruka,0
32528,PHP,56,ircmaxell_RandomLib_MicroTime_687,pronaÄ‘i int unutar stringa,Microtime generator nasumiÄnih brojeva. Koristi trenutno vreme u mikrosekundama kao izvor nasumiÄnih brojeva. Ovo je jedino korisno kada se kombinuje sa viÅ¡e drugih jaÄih izvora.,0
88469,PHP,62,Intervention_image_Size_529,sakrij atribute datoteke,PodeÅ¡avanje trenutne ta?ke okretanja,0
21588,PHP,6,phacility_phabricator_class.phpmailer-lite_540,konfuziona matrica,VraÄ‡a formatirano zaglavlje.,0
31003,PHP,16,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_579,dijagram rasejanja,Metod vraÄ‡a poslednji izvrÅ¡eni upit.,0
2500,PHP,25,PHPOffice_PHPExcel_Calculation_159,dohvatanje trenutne ip adrese,"Uporedi dva stringa na isti naÄin kao strcmp(), ali da sva slova budu velika.",0
38685,PHP,75,guzzle_guzzle_MessageFormatter_20,podvuci tekst u label vidÅ¾etu,"Formatiraj poruke dnevnika koristeÄ‡i promeljive zamene u zahtevima, odgovorima i druge podatke transakcije.",0
147596,PHP,86,ramsey_uuid_FeatureSet_1952,memoizacija na disk - persistentna memoizacija,VracÌa pretvaraÄ vremena konfigurisan za ovo okruÅ¾enje,0
90619,PHP,34,PHPOffice_PHPExcel_Calculation_152,filtriranje niza,Uklanja navodnike koji su koriÅ¡?eni za string vrednosti,0
64248,PHP,96,PHPOffice_PHPExcel_Comment_219,rangiranje fazi Älanova na osnovu stepena podudaranja,Konstruktor za kreiranje komentar objekata u ekselu.,0
141897,PHP,30,symfony_css-selector_FunctionExtension_3331,dohvatanje unutraÅ¡njeg svojstva html taga,ProÅ¡irenje funkcije prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,0
49944,PHP,48,Intervention_image_AbstractDecoder_416,pretvaranje html stranice u pdf,Inicijalizuj novu sliku sa date putanje u fajl sistemu.,0
104906,PHP,65,PrestaShop_PrestaShop_CMSCategory_855,kako dohvatiti html kod sa veb sajta, Vra?a niz sve dece trenutne CMSCategory. ,0
107642,PHP,29,barryvdh_laravel-debugbar_TestCase_151,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Vra?a pseudonime paketa.,0
17656,PHP,34,markrogoyski_math-php_NumericMatrix_2771,filtriranje niza,"Suma svih kolona, u obliku vektora.",0
139520,PHP,29,phalcon_cphalcon_Optimized_1228,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Koristi prethodno generisanu sigurnu univerzalni build i generiÅ¡e optimizovani build za odreÄ‘enu platformu,0
91258,PHP,79,PHPOffice_PHPExcel_Calculation_160,nasumiÄno izvuci x stavki iz liste,"izbacuje greÅ¡ku, ali na fin na?in, ukoliko je potrebno",0
85710,PHP,75,Intervention_image_Image_485,podvuci tekst u label vidÅ¾etu, Magi?na metoda koja hvata sve pozive slika obiÄno bilo koja AbstractCommand,0
147216,PHP,3,markrogoyski_math-php_Eigenvalue_2614,sortiranje string liste,IzraÄ‘uje sopstvene vrednosti za kvadratne matrice 2x2 - 4x4 \ n \ n Dat je matrica [a b]\n A =  [c d]. PronaÄ‘i sve ÃŽ Â»takve da:  |A-IÃŽÂ»| = 0. To se postiÅ¾e pronalaÅ¾enjem korena poliniomija koji nastaje prilikom izraÄunavanja odrednice matrice. Odrednica polinom izraÄunava se pomocÌu polinomske aritmetike,2
71282,PHP,2,canvas_js_example,pretvaranje string u datum,"Php crtaÄ dijagrama rasejanja i grafikona. Tabele rasejanja sadrÅ¾e podatke u vidu niza koordinatnih taÄaka od kojih svaka ima vrednosti koje odgovaraju x i y osi. Tabele rasejanja, se takoÄ‘e oslovljava kao tabela taÄaka ili dijagram rasejanja. Dat primer prikazuje jednostavnu tabelu rasejanja sa izvornim kodom koji moÅ¾ete lokalno pokrenuti.",0
87387,PHP,69,Intervention_image_PsrResponseCommand_556,Å¡tampanje rezimea modela," Kreira odgovor koji je kompatibilan sa PSR7. MoÅ¾e zameniti komandu odgovora u buduÄ‡nosti. Metoda Ä‡e generisati binarni niz i postaviti unutar PSR-7 ResponseInterface. Naredni kod moÅ¾e biti opitimizovan koriÅ¡Ä‡enjem nativnih php nizova i ""Äistijeg"" streaming, meÄ‘utim prvo je potrebno da drajveri budu aÅ¾urirani.",0
54790,PHP,43,Intervention_image_Color_631,kako Å¡tiklirati checkbox,"Inicijalizuj objekat boje iz datog R, G i B vrednosti.",0
22965,PHP,96,php-fig_http-message_MessageInterface_2409,rangiranje fazi Älanova na osnovu stepena podudaranja,"Dohvata HTTP protokol verziju kao string. String mora da sadrÅ¾i samo verziju HTTP-a, na primer 1.1 ili 1.0.",0
129177,PHP,81,phalcon_cphalcon_functions_200,pretvoriti utc vreme u epohu,Dohvatite sqlite db opcije,0
147570,PHP,60,ramsey_uuid_FeatureSet_1952,kako odrediti da li je string valida reÄ,VracÌa pretvaraÄ vremena konfigurisan za ovo okruÅ¾enje,0
94710,PHP,66,PHPOffice_PHPExcel_PHPExcel_92,baferisano Äitanje teksta ÄitaÄem fajlova,vra?a ekstenziju imena fajla. Interna upotreba je za povratni poziv array_map (php<5.3 se ne svi?aju lambda funkcije),0
81660,PHP,84,Intervention_image_Decoder_576,kako proveriti da je checkbox Å¡tikliran,Inicira novu sliku iz binarnih podataka,0
28810,PHP,1,thephpleague_csv_Stream_454,red sa prioritetom,Dohvati liniju iz fajla.,0
148268,PHP,65,thephpleague_oauth2-server_AuthorizationServer_3455,kako dohvatiti html kod sa veb sajta,VraÄ‡a odgovor tokena pristupa,0
122827,PHP,67,PrestaShop_PrestaShop_Alias_810,aes Å¡ifrovanje u ctr naÄinu rada,Dohvatanje svih pronaÄ‘enih pseudonima iz baze podataka pomocÌu upita za pretragu,0
44498,PHP,47,dompdf_dompdf_Helpers_612,prekopiraj u klibord,Izgradi niz Http zaglavlja despozicije sadrÅ¾aja koristeÄ‡i tip despozicije i naziv fajla. Ako datoteka sadrÅ¾i znakove koji nisu u skupu znakova ISO-8859-1 biÄ‡e zamenjeno rezervnim imenom datoteke za klijente koji ga ne podrÅ¾avaju.,0
144564,PHP,24,pagekit_pagekit_ExtensionTranslateCommand_894,parsiranje binarne datoteke u prilagoÄ‘enu klasu,PiÅ¡e datoteku prevoda za datu ekstenziju,0
89498,PHP,2,Maatwebsite_Laravel-Excel_QueuedQueryExportTest_840,pretvaranje string u datum,PodeÅ¡avanje testnog okruÅ¾enja,0
50261,PHP,68,Intervention_image_AbstractDecoder_422,matrica mnoÅ¾enja,Odredi da li je trenutan izvor podatka slike iz GD resursa.,0
145997,PHP,71,PrestaShop_PrestaShop_Address_787,izvlaÄenje podataka iz sadrÅ¾aja html koda,Proverite da li pseudonim vecÌ postoji,0
6970,PHP,40,dompdf_dompdf_Cpdf_377,kreiraj kolaÄiÄ‡,Vrati ceo broj sa pozicije u toku bajtova.,0
10222,PHP,25,jorgecasas_php-ml_FuzzyCMeans_877,dohvatanje trenutne ip adrese,Cilj je minimizacija udaljenost izmeÄ‘u svih taÄaka i svih centara grupa. Metod vraÄ‡a sumu svih ovih udaljenosti.,0
70793,PHP,8,googleapis_google-api-php-client_Client_611,grupisanje po izbrojanim podacima,Glavna logika za proveru token id-ja je u AuthTest klasi. Ovo je samo opÅ¡ta provera kako bismo bili sifurni da verifikujemo vaÅ¾eÄ‡i id token ukoliko postoji.,0
124835,PHP,95,woocommerce_woocommerce_class-wc-breadcrumb_1834,parsiranje query stringa u url-u,Dodajte mrvice (crumbs) za pojam,0
138326,PHP,23,squizlabs_PHP_CodeSniffer_Config_865,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,"PoniÅ¡tite vrednost nepristupaÄnog svojstva
",0
81967,PHP,94,Intervention_image_Decoder_644,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka, Inicira novu sliku iz Imagick objekta,0
47583,PHP,63,DesignPatternsPHP_DesignPatternsPHP_Receiver_6405,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,OmoguÄ‡i prijemniku da prikaÅ¾e datum poruke.,0
137845,PHP,37,markrogoyski_math-php_Set_3411,dohvati trenutnu vrednost posmatraÄa,Ukloni elemente iz skupa. Ne Äini niÅ¡ta ako element ne postoji u skupu,0
80832,PHP,48,Intervention_image_ColorizeCommand_596,pretvaranje html stranice u pdf, Menja balans na razli?itim RGB kanalima boja,0
112466,PHP,2,botman_botman_BotMan_541,pretvaranje string u datum,Oslukiva? za priloge lokacije. ,0
102905,PHP,44,PrestaShop_PrestaShop_AppKernel_759,inicijalizacija niza,Omogu?avanje automatskog u?itavanje modula Composer autoloader ako je potrebno. Potrebno je da bude uraÄ‘eno Å¡to je pre moguÄ‡e u Å¾ivotnom ciklusu aplikacije. Napomena: ovim svojstvom se takoÄ‘e upravlja u PrestaShop\\\\PrestaShop\\\\Adapter\\\\ContainerBuilder\\n za okruÅ¾enja koja nisu Symfony.,0
33565,PHP,4,src_Clusterers_FuzzyCMeans_766,Äuvanje liste u datoteku,Da li je uÄenik obuÄen?,0
